paper_id,summary
1000,"Gender disparities persist in how men and women divide paid work, housework and childcare responsibilities. Despite rising levels of education and labor force participation among women, they continue to perform a larger portion of paid work and childcare compared to their male partners. This gendered division of labor remains prevalent, even as traditional views on gender roles have declined in postindustrial economies (Grunow et al., 2018). While women have increasingly entered the workforce in the past decades, this shift has not been met with a corresponding increase in men’s contribution to household tasks, particularly in childcare. Scholars have reviewed theoretical approaches to explain these continuing disparities. Using the concept of gender ideology as an analytical heuristic tool, we propose a theoretical model to explore support"
1001,"Climate change mitigation cannot occur without significant behavioural change. In the tourism context, therefore, attention has shifted towards developing and empirically testing behavioural change interventions that can trigger more pro-environmental tourist behaviour. Over the past decade, research on environmentally significant tourist behaviour focused mainly on the association of cognitive constructs and pro-Environmental behaviour, much in line with key theories of human behaviour, which assume that attitudes play a key role in driving behaviour. However, evidence is mounting, however, that attitudes may not in fact be as effective as is generally assumed. The aim of the present critical review is to determine (1) whether indeed the current understanding of drivers of environmentally sustainable tourism behaviour is dominated by attitudes (research question #1), (2"
1002,"Employee testimonials are personal narratives by current employees, published by organizations, that explain why they value working for the organization, what drives them in their work and how they experience the company culture. These narratives have a double goal: on the one hand, as cultural standards, they promote a type of professional conduct, expected of current and future employees. On the other hand, by using real employers, organizations attempt to humanize their organization. This allows them to tackle the problem of inauthenticity that is often attached to corporate branding (Maagaard, 2014), making the enterprise less impersonal and more attractive. In particular, the focus is on the case of multinational employers (N: 37), i.e."
1003,"Despite the importance of the concept of “common knowledge,” sociologists have done surprisingly little to theorize it or to explore it empirically. The most significant progress in this direction was made by interactionist sociology in the 1960s, namely, in Morris Friedell’s (1969) analysis of the distribution of situation awareness, where he introduced the formal definition of common knowledge, and in the studies of ‘face’ (1955; 1967; Pinker, 2007: 418-421), “consensus” (1967; 2005), and the awareness of dying (1969). Since then, however, relatively little has been done to develop this line of thinking, and none have attempted"
1004,"This study explores how childbirth is associated with parents planetary concerns (i.e., “environmental and climate concerns”), focusing on Germany, a high-income country with a generous welfare state with a high level of environmental and climate-friendly policies. Using longitudinal data from the German Socio-economic Panel-1984-2020 (GSOEP, 1984-2020), we analyze the association of interest, focusing on within-individual changes before and after childbirth. We consider childbirth as an ongoing process rather than a single point-in-time event, commonly focusing on the average changes shortly after childbirth (Thomas et al., 2018) or in the year preceding it (Milfont, 2020). By exploring parent s�"
1005,"Since 2013, roughly 3 million people have sought humanitarian refuge in Germany, and immigration and integration topics prominently made it back to the political agenda. Researchers and policy-makers have shown increasing interest in factors that determine the social and economic participation of refugees in the receiving context. Particularly labor market participation as a major indicator for structural integration is prominently discussed. The factors identified by scholarly literature contributing to their participation outcomes concern individual factors before migration (such as educational background and job experience), individual factors after migration (e.g. housing or family situation) as well as the institutional context in the destination region. While a large range of literature exists on post-migration factors of integration (Kosyakova and Kogan, 2022), contradicting"
1006,"The Fit for 55 package is designed to prepare the way for EU climate neutrality in 2050. The package includes a series of proposals to reduce emissions by 55% by 2030 compared to 1990 levels, in addition to binding the goal of climate neutrality to 2050. It comes with potentially significant investment requirements and costs that urge pursuing the most cost-effective policies. A recent study found that several aspects could further improve the cost-effectiveness of current EU climate policies"
1007,"The Australian Jewish identity in literature is a reflection of the process and relationships in society in terms of races within the national boundary and beyond. It has been bestowed an interesting peculiarity as being a challenge to and an amalgamation of the literary currents from the two major Anglophone Jewish contexts, the American and the British, along with its reflection on the geographical closeness and mutual influence with the south Asian context. Among the main Australian literature themes are identity, compensation with the past, psychological and spiritual complexity and the relationship between text/ language and context/ land (Bird, 2000; Huggan, 2007; &amp; Pierce 2009). In this study, the scope is limited to the periphery of the secular and Jewish characters"
1008,"In the last two decades, mass incarceration has become a global reality. Since 2000, the worldwide penal population has increased by around 24%, slightly lower than the increase in the world's population (28%) during that period. The population imprisoned in Latin America and the Caribbean reached 1.5 million in 2020, with a rate of 262 people per 100,000 inhabitants (Alvarado, Mar, Jarqu´ ın, Cedillo, &amp; Forero, 2020). The case of Chile is uncommon, not only it records lower levels of violence than other countries in the region but also follows a predominantly penal populist agenda. According to the World Prison Brief online database, its prison population rate, in July 2022,"
1009,"Degrowth is a heterodox approach to economic growth that challenges mainstream orthodox economics. The concept of degrowth has emerged as a radical alternative to capital accumulation, challenging the current growth paradigm. This review analyses existing literature reviews on degrowth and post-growth research, mapping the complex terrain of literature reviews within the field. We examine the state and quality of evidence synthesis in degrowth research and post growth research, as well as how these reviews contribute to our understanding of social-ecological transformation. Methodologically, we employ a rigorous and systematic approach that follows best practices in evidence synthesis such as the Collaboration for Environmental Evidence (CEE 2018), ROSES (Haddaway et al., 2018), and PRISMA ("
